image,prediction_id,class,confidence,bbox
test_171_4e231b0b-5e7a-4b32-ae66-ae9bcceb9cb1_flux_1756081093.png,4,potted plant,0.38111722469329834,"[475.9288024902344, 137.4908905029297, 511.75518798828125, 226.99636840820312]"
test_171_4e231b0b-5e7a-4b32-ae66-ae9bcceb9cb1_flux_1756081093.png,5,book,0.3698379099369049,"[1.1124756336212158, 343.31451416015625, 324.06903076171875, 511.860107421875]"
test_172_bcd5d6ee-9917-490a-8ffd-608787e55a3c_flux_1756080641.png,0,potted plant,0.9398157000541687,"[25.984619140625, 140.8056640625, 292.80096435546875, 487.876953125]"
test_172_bcd5d6ee-9917-490a-8ffd-608787e55a3c_flux_1756080641.png,1,vase,0.7508323192596436,"[112.25346374511719, 373.8411560058594, 218.9152374267578, 488.736083984375]"
test_172_bcd5d6ee-9917-490a-8ffd-608787e55a3c_flux_1756080641.png,2,potted plant,0.467056542634964,"[184.30587768554688, 220.8593292236328, 360.34814453125, 470.07666015625]"
test_173_2c84514c-8401-4bfd-88f4-33d58765ad85_flux_1756080756.png,0,potted plant,0.9288308620452881,"[104.75785827636719, 99.71260070800781, 415.18011474609375, 511.30145263671875]"
test_174_b08802ae-883c-46db-b9c1-6a38cf409490_flux_1756081422.png,0,chair,0.6899860501289368,"[156.92391967773438, 165.1875457763672, 317.8534240722656, 429.4107360839844]"
test_175_7cd1ac93-38af-450c-ac7a-bdac3213868f_flux_1756080619.png,0,book,0.9625952839851379,"[48.64814376831055, 230.4581756591797, 493.6509704589844, 407.79644775390625]"
test_176_0e5d32ff-82ac-401a-9792-9858476bf79c_flux_1756081651.png,0,book,0.9741204380989075,"[90.17378234863281, 361.207763671875, 406.9434509277344, 467.36334228515625]"
test_176_0e5d32ff-82ac-401a-9792-9858476bf79c_flux_1756081651.png,1,potted plant,0.4505261778831482,"[302.90777587890625, 49.400489807128906, 511.5166931152344, 316.2394104003906]"
test_177_a88fce35-a007-43db-85a0-5935dc3b3a4a_flux_1756080976.png,0,cup,0.935994565486908,"[167.9755401611328, 299.3958435058594, 328.6886291503906, 454.1592712402344]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,0,vase,0.9580627679824829,"[217.71865844726562, 274.0533142089844, 351.3837890625, 461.67742919921875]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,1,vase,0.915236234664917,"[400.2362365722656, 312.6744689941406, 475.7456970214844, 438.47650146484375]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,2,book,0.8743369579315186,"[0.0, 328.54718017578125, 78.81646728515625, 511.85772705078125]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,3,book,0.8628177046775818,"[49.932579040527344, 326.82684326171875, 135.49752807617188, 511.7538146972656]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,4,book,0.761339008808136,"[0.0448760986328125, 384.0650939941406, 31.143728256225586, 512.0]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,5,book,0.7317437529563904,"[76.72425842285156, 323.2477722167969, 158.82339477539062, 503.0809631347656]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,6,potted plant,0.7223260402679443,"[58.1776237487793, 33.44599533081055, 407.72265625, 459.83026123046875]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,7,book,0.5231943130493164,"[72.8598861694336, 400.2102966308594, 98.08128356933594, 511.791259765625]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,8,potted plant,0.4199661910533905,"[370.3837585449219, 219.5458526611328, 511.7900390625, 400.9932556152344]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,9,book,0.2994224727153778,"[0.18129882216453552, 136.56826782226562, 92.94453430175781, 216.58773803710938]"
test_178_be1f2734-dc04-4c6b-804b-00e1db331d9e_flux_1756082119.png,10,book,0.2766973078250885,"[305.6851501464844, 42.8227424621582, 462.77667236328125, 122.44732666015625]"
test_179_406d416b-3eb2-4196-ae41-5aba5838e22b_flux_1756081264.png,0,chair,0.9227718710899353,"[250.51480102539062, 108.9459457397461, 457.0885314941406, 511.42822265625]"
test_180_d52b22d1-c85f-4310-8794-7c6c8f149a2a_flux_1756080833.png,0,cup,0.9520102739334106,"[93.3704605102539, 306.6636047363281, 284.5127868652344, 404.89007568359375]"
test_180_d52b22d1-c85f-4310-8794-7c6c8f149a2a_flux_1756080833.png,1,potted plant,0.8817645311355591,"[148.61013793945312, 139.90792846679688, 338.1788330078125, 369.11895751953125]"
test_180_d52b22d1-c85f-4310-8794-7c6c8f149a2a_flux_1756080833.png,2,vase,0.4115551710128784,"[205.8629913330078, 282.2325134277344, 293.4609375, 369.8116149902344]"
test_181_8c0f09a5-2a95-4bd6-a589-b5490f035645_flux_1756082145.png,0,chair,0.9481279850006104,"[210.3726043701172, 240.5373992919922, 318.02838134765625, 424.0184631347656]"
test_181_8c0f09a5-2a95-4bd6-a589-b5490f035645_flux_1756082145.png,1,cup,0.393329381942749,"[340.01959228515625, 28.809864044189453, 357.4261169433594, 50.06566619873047]"
test_181_8c0f09a5-2a95-4bd6-a589-b5490f035645_flux_1756082145.png,2,cup,0.35913485288619995,"[445.100830078125, 185.37655639648438, 473.02252197265625, 213.1311492919922]"
test_182_8f8920b8-da2d-4f24-aed6-7ee5913a8ec5_flux_1756081692.png,0,potted plant,0.911417543888092,"[161.3462371826172, 126.96620178222656, 380.86669921875, 445.2666931152344]"
test_182_8f8920b8-da2d-4f24-aed6-7ee5913a8ec5_flux_1756081692.png,1,potted plant,0.49909019470214844,"[446.75140380859375, 171.696044921875, 496.42864990234375, 234.463623046875]"
test_182_8f8920b8-da2d-4f24-aed6-7ee5913a8ec5_flux_1756081692.png,2,chair,0.45348602533340454,"[379.1493835449219, 300.01531982421875, 511.68359375, 511.70574951171875]"
test_182_8f8920b8-da2d-4f24-aed6-7ee5913a8ec5_flux_1756081692.png,3,chair,0.44982507824897766,"[426.5233459472656, 263.94384765625, 499.56982421875, 317.07958984375]"
test_183_2308c5f2-bca1-4f3c-bc8a-58698f1911b9_flux_1756080954.png,0,book,0.9714992046356201,"[0.5193847417831421, 258.97454833984375, 456.26806640625, 355.7669372558594]"
test_184_ac46f52e-a8b0-4739-8d84-ba14990260c0_flux_1756082260.png,0,book,0.5813609957695007,"[79.11235046386719, 27.673471450805664, 439.8170471191406, 125.86556243896484]"
test_184_ac46f52e-a8b0-4739-8d84-ba14990260c0_flux_1756082260.png,1,book,0.5737683176994324,"[77.51171875, 138.2762908935547, 437.73419189453125, 264.90887451171875]"
test_184_ac46f52e-a8b0-4739-8d84-ba14990260c0_flux_1756082260.png,2,book,0.3277099132537842,"[126.0854263305664, 146.37356567382812, 143.5767364501953, 261.58612060546875]"
test_185_47a3aa28-3501-4aca-9f41-86b21027badb_flux_1756081441.png,0,chair,0.8962277770042419,"[160.43264770507812, 265.8140563964844, 343.93194580078125, 512.0]"
test_186_cad8a786-ad0e-4763-9bfe-8813e0858ea8_flux_1756082130.png,0,potted plant,0.7297787070274353,"[0.11700439453125, 108.1905746459961, 86.7239761352539, 380.74468994140625]"
test_186_cad8a786-ad0e-4763-9bfe-8813e0858ea8_flux_1756082130.png,1,chair,0.3573180139064789,"[161.48794555664062, 147.468017578125, 333.9881896972656, 427.90863037109375]"
test_187_1399e237-dc3b-4c83-8102-83579b9ff1ba_flux_1756081309.png,0,potted plant,0.6525051593780518,"[181.62149047851562, 144.7831573486328, 230.861328125, 244.35498046875]"
test_187_1399e237-dc3b-4c83-8102-83579b9ff1ba_flux_1756081309.png,1,potted plant,0.39190584421157837,"[322.6319274902344, 89.38642883300781, 406.20037841796875, 172.1178436279297]"
test_187_1399e237-dc3b-4c83-8102-83579b9ff1ba_flux_1756081309.png,2,potted plant,0.31766560673713684,"[74.93402862548828, 180.2973175048828, 164.83447265625, 262.71441650390625]"
test_188_4aa4e312-19be-4e85-9874-7e1e2f5fb98f_flux_1756081034.png,0,potted plant,0.95238196849823,"[0.32087403535842896, 0.6187988519668579, 143.52346801757812, 312.7904968261719]"
test_188_4aa4e312-19be-4e85-9874-7e1e2f5fb98f_flux_1756081034.png,1,potted plant,0.9303639531135559,"[398.8382263183594, 32.0738525390625, 511.720458984375, 328.04095458984375]"
test_188_4aa4e312-19be-4e85-9874-7e1e2f5fb98f_flux_1756081034.png,2,cup,0.8624228835105896,"[181.843994140625, 253.66146850585938, 404.076904296875, 418.1805114746094]"
test_188_4aa4e312-19be-4e85-9874-7e1e2f5fb98f_flux_1756081034.png,3,cup,0.255349338054657,"[363.1881408691406, 221.5932159423828, 453.7803649902344, 314.630859375]"
test_189_39546bc8-7148-414d-8689-ede20573a238_flux_1756081477.png,0,potted plant,0.8827768564224243,"[145.49412536621094, 128.75057983398438, 343.2569274902344, 492.33380126953125]"
test_189_39546bc8-7148-414d-8689-ede20573a238_flux_1756081477.png,1,chair,0.29861849546432495,"[133.7117156982422, 95.00114440917969, 354.2059631347656, 375.83306884765625]"
test_190_dec69432-999e-4dc0-aaae-7f3c107c0a81_flux_1756082038.png,0,cup,0.9536563158035278,"[164.18240356445312, 293.5035705566406, 359.09552001953125, 465.5867614746094]"
test_190_dec69432-999e-4dc0-aaae-7f3c107c0a81_flux_1756082038.png,1,cup,0.8179106116294861,"[415.34014892578125, 137.17344665527344, 511.7139587402344, 454.9878845214844]"
test_190_dec69432-999e-4dc0-aaae-7f3c107c0a81_flux_1756082038.png,2,book,0.7247597575187683,"[40.047340393066406, 121.29366302490234, 111.15145111083984, 434.49786376953125]"
test_190_dec69432-999e-4dc0-aaae-7f3c107c0a81_flux_1756082038.png,3,book,0.5900128483772278,"[15.570263862609863, 84.54659271240234, 42.35981369018555, 451.01934814453125]"
test_190_dec69432-999e-4dc0-aaae-7f3c107c0a81_flux_1756082038.png,4,book,0.49744871258735657,"[0.19942626357078552, 82.38975524902344, 16.809484481811523, 459.3291015625]"
test_190_dec69432-999e-4dc0-aaae-7f3c107c0a81_flux_1756082038.png,5,book,0.35906121134757996,"[39.64839172363281, 121.37519836425781, 76.33634948730469, 432.8682556152344]"
test_191_dbf2760c-6185-48cf-82bd-217a5b8bc5e2_flux_1756082326.png,0,vase,0.9181918501853943,"[157.4879913330078, 317.7286682128906, 339.7234802246094, 462.8133239746094]"
test_191_dbf2760c-6185-48cf-82bd-217a5b8bc5e2_flux_1756082326.png,1,potted plant,0.8048123121261597,"[70.96607971191406, 59.80615234375, 468.10699462890625, 463.039306640625]"
test_192_ef68a476-2189-4214-a798-96a076cf695f_flux_1756081393.png,0,chair,0.49393171072006226,"[162.2257843017578, 196.64698791503906, 332.2733459472656, 479.91473388671875]"
test_192_ef68a476-2189-4214-a798-96a076cf695f_flux_1756081393.png,1,potted plant,0.48215344548225403,"[136.3673858642578, 88.63819885253906, 197.55029296875, 162.95668029785156]"
test_192_ef68a476-2189-4214-a798-96a076cf695f_flux_1756081393.png,2,potted plant,0.45223137736320496,"[312.2130432128906, 114.4177474975586, 347.73333740234375, 168.6597442626953]"
test_193_487d66e4-6d88-44b8-9140-5e088d2d1f63_flux_1756081774.png,0,chair,0.8647302389144897,"[137.8283233642578, 138.0, 379.3081970214844, 495.9237365722656]"
test_193_487d66e4-6d88-44b8-9140-5e088d2d1f63_flux_1756081774.png,1,book,0.479000985622406,"[178.7659149169922, 65.74858093261719, 429.21441650390625, 123.4534912109375]"
test_193_487d66e4-6d88-44b8-9140-5e088d2d1f63_flux_1756081774.png,2,book,0.33561572432518005,"[181.26698303222656, 0.2652221620082855, 441.68475341796875, 47.044593811035156]"
test_194_cf04d73a-7403-47c2-980a-7e225bc3342c_flux_1756081871.png,0,cup,0.9624624252319336,"[165.1699676513672, 321.7352600097656, 346.53070068359375, 431.6463317871094]"
test_194_cf04d73a-7403-47c2-980a-7e225bc3342c_flux_1756081871.png,1,chair,0.9103149771690369,"[408.21807861328125, 225.862548828125, 511.76513671875, 391.63287353515625]"
test_194_cf04d73a-7403-47c2-980a-7e225bc3342c_flux_1756081871.png,2,potted plant,0.7962198257446289,"[315.60589599609375, 135.20925903320312, 382.4183044433594, 259.8924560546875]"
test_194_cf04d73a-7403-47c2-980a-7e225bc3342c_flux_1756081871.png,3,chair,0.7888835072517395,"[0.15377196669578552, 267.8985290527344, 56.965919494628906, 381.3614196777344]"
test_194_cf04d73a-7403-47c2-980a-7e225bc3342c_flux_1756081871.png,4,potted plant,0.44447892904281616,"[246.2171173095703, 194.15475463867188, 282.0636901855469, 263.5594482421875]"
test_195_6f2e26b5-6e73-4d08-bfb7-420e8f7d7b54_flux_1756082086.png,0,book,0.8698152899742126,"[214.16787719726562, 333.14599609375, 511.43841552734375, 425.0654296875]"
test_195_6f2e26b5-6e73-4d08-bfb7-420e8f7d7b54_flux_1756082086.png,1,potted plant,0.2535554766654968,"[397.85833740234375, 114.96028137207031, 467.6075744628906, 251.900634765625]"
test_196_41faf946-66e7-4aa9-8bd4-c909c30ba02e_flux_1756080807.png,0,cup,0.9760648608207703,"[160.31027221679688, 263.4661560058594, 373.70281982421875, 406.23736572265625]"
test_197_62e234c5-36e6-4e2b-8e5f-476ea0fec6c1_flux_1756082023.png,0,potted plant,0.9044931530952454,"[109.40190124511719, 115.7782211303711, 386.5694885253906, 499.95849609375]"
test_197_62e234c5-36e6-4e2b-8e5f-476ea0fec6c1_flux_1756082023.png,1,chair,0.6338765025138855,"[341.8832702636719, 316.2387390136719, 511.74969482421875, 510.70245361328125]"
test_197_62e234c5-36e6-4e2b-8e5f-476ea0fec6c1_flux_1756082023.png,2,chair,0.512152910232544,"[339.1317443847656, 277.3851013183594, 504.20458984375, 381.7742614746094]"
test_197_62e234c5-36e6-4e2b-8e5f-476ea0fec6c1_flux_1756082023.png,3,chair,0.44647252559661865,"[368.8370056152344, 316.37646484375, 511.66912841796875, 385.9790954589844]"
test_197_62e234c5-36e6-4e2b-8e5f-476ea0fec6c1_flux_1756082023.png,4,chair,0.351286917924881,"[467.44561767578125, 415.6922912597656, 511.76007080078125, 511.74981689453125]"
test_198_2c772c3d-6918-450b-aa72-241a1064c407_flux_1756081986.png,0,cup,0.8994162678718567,"[183.36215209960938, 348.67755126953125, 348.8683166503906, 509.2330017089844]"
test_198_2c772c3d-6918-450b-aa72-241a1064c407_flux_1756081986.png,1,potted plant,0.8398154377937317,"[138.54751586914062, 88.0770492553711, 411.3018493652344, 509.47186279296875]"
test_198_2c772c3d-6918-450b-aa72-241a1064c407_flux_1756081986.png,2,vase,0.38309165835380554,"[183.63427734375, 348.5386657714844, 348.8453063964844, 508.97637939453125]"
test_199_f8ad4cd9-51ed-49a5-9095-2fe769f5b1b6_flux_1756080869.png,0,cup,0.9490007758140564,"[117.12300109863281, 296.32867431640625, 266.5442199707031, 420.7223205566406]"
test_199_f8ad4cd9-51ed-49a5-9095-2fe769f5b1b6_flux_1756080869.png,1,potted plant,0.6794677972793579,"[0.19655761122703552, 3.829418897628784, 81.48200988769531, 320.3238830566406]"
test_200_e9e325e1-4c0b-4586-ac50-efe28f6ec834_flux_1756082167.png,0,vase,0.9406298995018005,"[39.045753479003906, 304.8556213378906, 160.29061889648438, 494.6634216308594]"
test_201_19164952-106d-48f3-98f8-fbccd4d7a092_flux_1756080822.png,0,cup,0.9456184506416321,"[180.0076904296875, 339.18768310546875, 314.36956787109375, 450.8104553222656]"
test_201_19164952-106d-48f3-98f8-fbccd4d7a092_flux_1756080822.png,1,potted plant,0.7001647353172302,"[0.217193603515625, 85.0261001586914, 77.07534790039062, 265.35968017578125]"
test_201_19164952-106d-48f3-98f8-fbccd4d7a092_flux_1756080822.png,2,vase,0.37847310304641724,"[0.058319091796875, 204.6295928955078, 32.13151931762695, 264.49395751953125]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,0,chair,0.9424799680709839,"[139.76528930664062, 162.40646362304688, 289.838623046875, 405.6936340332031]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,1,chair,0.8831997513771057,"[329.87493896484375, 191.40176391601562, 511.45452880859375, 511.62628173828125]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,2,vase,0.80491042137146,"[189.89340209960938, 135.4387664794922, 224.8218231201172, 172.7122344970703]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,3,potted plant,0.7999264597892761,"[378.39874267578125, 111.9532470703125, 430.0747985839844, 176.6183624267578]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,4,potted plant,0.7724809646606445,"[301.94183349609375, 105.8167724609375, 342.58599853515625, 174.6245880126953]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,5,potted plant,0.6509894132614136,"[181.16189575195312, 114.84843444824219, 230.35671997070312, 174.7323760986328]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,6,vase,0.46819835901260376,"[388.9620056152344, 153.7466278076172, 418.3081970214844, 176.34170532226562]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,7,vase,0.4610709249973297,"[291.39166259765625, 154.34939575195312, 303.9951477050781, 175.0886993408203]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,8,vase,0.3986925184726715,"[310.153564453125, 152.98028564453125, 331.87152099609375, 174.31829833984375]"
test_202_fe498f37-6989-4649-a4dd-5125a81682b1_flux_1756081426.png,9,cup,0.3938915729522705,"[184.1612548828125, 54.424339294433594, 203.2979278564453, 72.45582580566406]"
test_203_37224030-b198-4a06-aae6-267f31dabe36_flux_1756080615.png,0,cup,0.9340247511863708,"[204.89480590820312, 285.19708251953125, 301.79534912109375, 411.3465881347656]"
test_203_37224030-b198-4a06-aae6-267f31dabe36_flux_1756080615.png,1,potted plant,0.48024091124534607,"[103.16365051269531, 0.09620361030101776, 212.855712890625, 96.33474731445312]"
test_204_fa8ea711-948d-4db0-8324-a2f56ce9f3ab_flux_1756082388.png,0,chair,0.3418034613132477,"[80.7396011352539, 164.14105224609375, 425.01025390625, 482.0022888183594]"
test_205_369cc86a-489f-436c-8be6-b48470777763_flux_1756080796.png,0,chair,0.851995587348938,"[206.04019165039062, 65.66154479980469, 276.75250244140625, 161.52261352539062]"
test_205_369cc86a-489f-436c-8be6-b48470777763_flux_1756080796.png,1,chair,0.7507780194282532,"[393.27081298828125, 74.52302551269531, 496.6778259277344, 198.52285766601562]"
test_205_369cc86a-489f-436c-8be6-b48470777763_flux_1756080796.png,2,chair,0.7187051773071289,"[0.0, 119.34033203125, 137.98321533203125, 269.64556884765625]"
test_205_369cc86a-489f-436c-8be6-b48470777763_flux_1756080796.png,3,chair,0.4686598777770996,"[151.6585235595703, 103.25732421875, 262.79278564453125, 210.1193389892578]"
test_205_369cc86a-489f-436c-8be6-b48470777763_flux_1756080796.png,4,chair,0.32476770877838135,"[313.8394470214844, 65.29640197753906, 401.05712890625, 145.01681518554688]"
test_206_7e130738-bbc6-4c72-b03e-ef53b2fd7d77_flux_1756081104.png,0,potted plant,0.9103901386260986,"[1.003027319908142, 75.01904296875, 388.2097473144531, 510.86260986328125]"
test_207_a219caeb-6426-444c-9f47-bfa29dc62d47_flux_1756081614.png,0,potted plant,0.9092141389846802,"[98.07066345214844, 123.5360336303711, 398.7747497558594, 481.3977966308594]"
test_207_a219caeb-6426-444c-9f47-bfa29dc62d47_flux_1756081614.png,1,potted plant,0.8998572826385498,"[0.75830078125, 0.818652331829071, 114.864013671875, 486.966552734375]"
test_207_a219caeb-6426-444c-9f47-bfa29dc62d47_flux_1756081614.png,2,potted plant,0.8254827260971069,"[403.2177734375, 2.2098145484924316, 511.69110107421875, 473.0157165527344]"
test_208_b1058a32-ca2f-4a9c-9026-b1900d1b2de5_flux_1756080969.png,0,vase,0.6792293787002563,"[245.2323760986328, 185.05087280273438, 416.16278076171875, 424.99346923828125]"
test_208_b1058a32-ca2f-4a9c-9026-b1900d1b2de5_flux_1756080969.png,1,potted plant,0.6177923083305359,"[115.25947570800781, 186.16323852539062, 187.5004425048828, 278.5084533691406]"
test_208_b1058a32-ca2f-4a9c-9026-b1900d1b2de5_flux_1756080969.png,2,chair,0.48216286301612854,"[0.26427000761032104, 222.0866241455078, 154.366455078125, 421.29278564453125]"
test_208_b1058a32-ca2f-4a9c-9026-b1900d1b2de5_flux_1756080969.png,3,chair,0.3784792721271515,"[0.15046386420726776, 222.9585418701172, 76.25886535644531, 421.3740234375]"
test_209_233adda4-8346-4e07-8da3-c56f0abdff47_flux_1756081118.png,0,potted plant,0.904620885848999,"[109.56742858886719, 83.7647933959961, 391.8321838378906, 504.2588806152344]"
test_209_233adda4-8346-4e07-8da3-c56f0abdff47_flux_1756081118.png,1,vase,0.7777732610702515,"[165.7126922607422, 344.96905517578125, 351.5895080566406, 504.3355407714844]"
test_209_233adda4-8346-4e07-8da3-c56f0abdff47_flux_1756081118.png,2,potted plant,0.317056804895401,"[418.4203186035156, 358.624755859375, 511.6700134277344, 510.75689697265625]"
test_210_bec93fdc-a4e0-402f-b2a6-175f0a132889_flux_1756081808.png,0,potted plant,0.9076953530311584,"[0.9042724370956421, 98.92802429199219, 278.4585876464844, 511.1485900878906]"
test_210_bec93fdc-a4e0-402f-b2a6-175f0a132889_flux_1756081808.png,1,potted plant,0.6036020517349243,"[310.8080749511719, 272.68341064453125, 405.94842529296875, 439.49322509765625]"
test_210_bec93fdc-a4e0-402f-b2a6-175f0a132889_flux_1756081808.png,2,vase,0.5877171754837036,"[0.1739501953125, 453.8905334472656, 109.73237609863281, 511.8197326660156]"
test_210_bec93fdc-a4e0-402f-b2a6-175f0a132889_flux_1756081808.png,3,vase,0.36264321208000183,"[339.758544921875, 356.186279296875, 394.8526916503906, 439.69281005859375]"
test_211_8a15dbc3-305f-41b8-a2c7-e134ee5b5d94_flux_1756081096.png,0,vase,0.8895072937011719,"[235.28286743164062, 298.2933654785156, 327.341064453125, 467.67694091796875]"
test_211_8a15dbc3-305f-41b8-a2c7-e134ee5b5d94_flux_1756081096.png,1,potted plant,0.2949594259262085,"[168.99227905273438, 96.17729187011719, 412.24346923828125, 476.36553955078125]"
test_212_ae290c91-c66d-4c2f-bab4-373a736bd6da_flux_1756081397.png,0,book,0.9775295257568359,"[212.72494506835938, 268.7452087402344, 512.0, 403.00408935546875]"
test_212_ae290c91-c66d-4c2f-bab4-373a736bd6da_flux_1756081397.png,1,potted plant,0.2594691514968872,"[127.14179992675781, 110.8569564819336, 184.7017059326172, 213.0335235595703]"
test_213_14075113-1329-4dab-b88a-6370862a2f6b_flux_1756082249.png,0,book,0.8211275935173035,"[75.71531677246094, 258.05218505859375, 476.67169189453125, 493.7049255371094]"
test_213_14075113-1329-4dab-b88a-6370862a2f6b_flux_1756082249.png,1,book,0.4548616111278534,"[1.06622314453125, 0.995800793170929, 80.33978271484375, 508.81414794921875]"
test_214_a60338d7-8ffb-4cf2-bf77-5aed9bb529e1_flux_1756081371.png,0,potted plant,0.9112078547477722,"[163.1351776123047, 158.7939453125, 283.9292297363281, 336.18536376953125]"
test_214_a60338d7-8ffb-4cf2-bf77-5aed9bb529e1_flux_1756081371.png,1,chair,0.8642861247062683,"[0.44807130098342896, 278.8079528808594, 144.8186798095703, 511.64044189453125]"
test_214_a60338d7-8ffb-4cf2-bf77-5aed9bb529e1_flux_1756081371.png,2,vase,0.8360711932182312,"[127.2293701171875, 244.9594268798828, 178.49453735351562, 347.6896057128906]"
test_214_a60338d7-8ffb-4cf2-bf77-5aed9bb529e1_flux_1756081371.png,3,potted plant,0.7556804418563843,"[430.8262634277344, 216.3841552734375, 473.2430725097656, 275.44476318359375]"
test_214_a60338d7-8ffb-4cf2-bf77-5aed9bb529e1_flux_1756081371.png,4,potted plant,0.6862084269523621,"[122.79463958740234, 222.0663604736328, 178.41893005371094, 347.1083068847656]"
test_214_a60338d7-8ffb-4cf2-bf77-5aed9bb529e1_flux_1756081371.png,5,potted plant,0.6374591588973999,"[334.451171875, 207.94198608398438, 359.97186279296875, 275.6546936035156]"
test_214_a60338d7-8ffb-4cf2-bf77-5aed9bb529e1_flux_1756081371.png,6,book,0.5642529129981995,"[166.8177032470703, 331.2608947753906, 269.3860168457031, 351.70941162109375]"
test_214_a60338d7-8ffb-4cf2-bf77-5aed9bb529e1_flux_1756081371.png,7,potted plant,0.5321667194366455,"[387.962890625, 231.6387481689453, 413.7936096191406, 275.7033996582031]"
test_214_a60338d7-8ffb-4cf2-bf77-5aed9bb529e1_flux_1756081371.png,8,chair,0.502846896648407,"[395.74139404296875, 274.8599548339844, 511.72149658203125, 480.14617919921875]"
test_215_b95eb6c9-5945-4b57-a6e9-bf5f30f3b72c_flux_1756080608.png,0,book,0.964788019657135,"[38.158592224121094, 209.65145874023438, 456.8798828125, 383.08367919921875]"
test_216_fd7faaf4-dbcf-4b8e-b1b5-55283f1faaf0_flux_1756080748.png,0,vase,0.9202855229377747,"[136.33932495117188, 168.29208374023438, 283.9237060546875, 410.9271545410156]"
test_216_fd7faaf4-dbcf-4b8e-b1b5-55283f1faaf0_flux_1756080748.png,1,book,0.44811704754829407,"[377.20526123046875, 121.28056335449219, 511.6727600097656, 223.60092163085938]"
test_216_fd7faaf4-dbcf-4b8e-b1b5-55283f1faaf0_flux_1756080748.png,2,book,0.3316968083381653,"[383.9468688964844, 6.908862113952637, 511.6728515625, 106.19544982910156]"
test_216_fd7faaf4-dbcf-4b8e-b1b5-55283f1faaf0_flux_1756080748.png,3,book,0.32746559381484985,"[0.19539794325828552, 239.2904815673828, 107.1622314453125, 363.0603942871094]"
test_217_64802acd-63be-47ba-a031-138ffa4bece6_flux_1756082418.png,0,cup,0.9308886528015137,"[216.7556610107422, 448.197265625, 407.7403259277344, 511.84259033203125]"
test_217_64802acd-63be-47ba-a031-138ffa4bece6_flux_1756082418.png,1,chair,0.8538802266120911,"[345.9356384277344, 205.2694854736328, 427.0262756347656, 299.968505859375]"
test_217_64802acd-63be-47ba-a031-138ffa4bece6_flux_1756082418.png,2,chair,0.7759071588516235,"[213.0999298095703, 245.7087860107422, 290.8239440917969, 336.0711975097656]"
test_217_64802acd-63be-47ba-a031-138ffa4bece6_flux_1756082418.png,3,chair,0.6888498663902283,"[0.40522462129592896, 201.0094451904297, 96.52995300292969, 407.4964599609375]"
test_218_fa5eebae-c854-4383-baa7-8420ec1f554d_flux_1756080630.png,0,vase,0.9578479528427124,"[296.57659912109375, 167.8251495361328, 470.45489501953125, 477.56658935546875]"
test_218_fa5eebae-c854-4383-baa7-8420ec1f554d_flux_1756080630.png,1,potted plant,0.9457834362983704,"[362.7988586425781, 0.603515625, 511.83984375, 342.89263916015625]"
test_219_acaf9026-047e-46ec-8eb3-1d65dbb91645_flux_1756081360.png,0,potted plant,0.873797595500946,"[105.7762222290039, 112.10166931152344, 430.26934814453125, 470.87548828125]"
test_219_acaf9026-047e-46ec-8eb3-1d65dbb91645_flux_1756081360.png,1,cup,0.5577865839004517,"[202.03773498535156, 348.24359130859375, 328.9251403808594, 471.249755859375]"
test_219_acaf9026-047e-46ec-8eb3-1d65dbb91645_flux_1756081360.png,2,vase,0.5153518319129944,"[202.56375122070312, 347.92889404296875, 328.96661376953125, 470.88427734375]"
test_219_acaf9026-047e-46ec-8eb3-1d65dbb91645_flux_1756081360.png,3,book,0.3483195900917053,"[0.04904937744140625, 205.6947784423828, 15.069872856140137, 307.269287109375]"
test_219_acaf9026-047e-46ec-8eb3-1d65dbb91645_flux_1756081360.png,4,book,0.2973783612251282,"[26.389537811279297, 209.85433959960938, 45.545318603515625, 304.41851806640625]"
